type,text
ham,Now i'm going for lunch.
ham,Your brother is a genius
ham,"Alright, see you in a bit"
spam,You have won a Nokia 7250i. This is what you get when you win our FREE auction. To take part send Nokia to 86021 now. HG/Suite342/2Lands Row/W1JHL 16+
ham,"Im sorry bout last nite it wasn’t ur fault it was me, spouse it was pmt or sumthin! U 4give me? I think u shldxxxx"
ham,Dis is yijue. I jus saw ur mail. In case huiming havent sent u my num. Dis is my num.
ham,Ok i am on the way to railway
ham,Rightio. 11.48 it is then. Well arent we all up bright and early this morning.
ham,Heehee that was so funny tho
ham,Beautiful Truth against Gravity.. Read carefully: Our heart feels light when someone is in it.. But it feels very heavy when someone leaves it.. GOOD NIGHT
ham,"Uncle G, just checking up on you. Do have a rewarding month"
ham,"Poyyarikatur,kolathupalayam,unjalur post,erode dis, # ."
ham,Well thats nice. Too bad i cant eat it
ham,"Hm good morning, headache anyone? :-)"
ham,somewhere out there beneath the pale moon light someone think in of u some where out there where dreams come true... goodnite & sweet dreams
ham,Did u see what I posted on your Facebook?
ham,Yes ammae....life takes lot of turns you can only sit and try to hold the steering...
ham,Boooo you always work. Just quit.
ham,I think that tantrum's finished so yeah I'll be by at some point
ham,I don't quite know what to do. I still can't get hold of anyone. I cud pick you up bout 7.30pm and we can see if they're in the pub?
ham,WE REGRET TO INFORM U THAT THE NHS HAS MADE A MISTAKE.U WERE NEVER ACTUALLY BORN.PLEASE REPORT 2 YOR LOCAL HOSPITAL 2B TERMINATED.WE R SORRY 4 THE INCONVENIENCE
ham,Okie u wan meet at bishan? Cos me at bishan now. I'm not driving today.
ham,"life alle mone,eppolum oru pole allalo"
ham,Msgs r not time pass.They silently say that I am thinking of U right now and also making U think of me at least 4 a moment. Gd nt.swt drms @Shesil
ham,How did you find out in a way that didn't include all of these details
ham,Yes i will be there. Glad you made it.
ham,Yunny... I'm goin to be late
ham,V nice! Off 2 sheffield tom 2 air my opinions on categories 2 b used 2 measure ethnicity in next census. Busy transcribing. :-)
ham,You still at grand prix?
ham,If i said anything wrong sorry de:-)
ham,Yeah confirmed for you staying at  that weekend
ham,I see the letter B on my car
ham,Ok then i will come to ur home after half an hour
ham,u wait 4 me in sch i finish ard 5..
ham,S:-)kallis wont play in first two odi:-)
ham,I doubt you could handle 5 times per night in any case...
spam,Here is your discount code RP176781. To stop further messages reply stop. www.regalportfolio.co.uk. Customer Services 08717205546
ham,"Uh, heads up we don't have THAT much left"
spam,U are subscribed to the best Mobile Content Service in the UK for £3 per 10 days until you send STOP to 82324. Helpline 08706091795
ham,Have you laid your airtel line to rest?
ham,Awesome question with a cute answer: Someone asked a boy how is ur life? . . He smiled & answered: . . She is fine! Gudnite
ham,ok. I am a gentleman and will treat you with dignity and respect.
ham,Ok lor but not too early. Me still having project meeting now.
ham,Minimum walk is 3miles a day.
ham,here is my new address -apples&pairs&all that malarky
ham,"No, but I wasn't that surprised, so I went and spent the evening with that french guy I met in town here and we fooled around a bit but I didn't let him sleep with me"
ham,Hey happy birthday...
ham,You give us back my id proof and  #  rs. We wont allow you to work. We will come to your home within days
ham,And that is the problem. You walk around in julianaland oblivious to what is going on around you. I say the same things constantly and they go in one ear and out the other while you go off doing whatever you want to do. It's not that you don't know why I'm upset--it's that you don't listen when i tell you WHAT is going to upset me. Then you want to be surprised when I'm mad.
ham,Please don't text me anymore. I have nothing else to say.
ham,Please ask mummy to call father
ham,Then ur sis how?
ham,Sorry i missed your call. Can you please call back.
spam,"Final Chance! Claim ur £150 worth of discount vouchers today! Text YES to 85023 now! SavaMob, member offers mobile! T Cs SavaMob POBOX84, M263UZ. £3.00 Subs 16"
ham,Ok... Then r we meeting later?
ham,"Ya ok, vikky vl c witin  # mins and il reply u.."
ham,"I'm an actor. When i work, i work in the evening and sleep late. Since i'm unemployed at the moment, i ALWAYS sleep late. When you're unemployed, every day is saturday."
ham,Went to pay rent. So i had to go to the bank to authorise the payment.
ham,Send me the new number
ham,Cool breeze... Bright sun... Fresh flower... Twittering birds... All these waiting to wish u: GOODMORNING & HAVE A NICE DAY :)
ham,"Just wondering, the others just took off"
ham,Where's my boytoy? I miss you ... What happened?
ham,Am I the only one who doesn't stalk profiles?
spam,For taking part in our mobile survey yesterday! You can now have 500 texts 2 use however you wish. 2 get txts just send TXT to 80160 T&C www.txt43.com 1.50p
ham,Wat u doing there?
ham,Cbe is really good nowadays:)lot of shop and showrooms:)city is shaping good.
ham,I know you are serving. I mean what are you doing now.
spam,U 447801259231 have a secret admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09058094597
ham,Sometimes Heart Remembrs someone Very much... Forgets someone soon... Bcoz Heart will not like everyone. But liked ones will be Remembered Everytime... BSLVYL
ham,Still chance there. If you search hard you will get it..let have a try :)
ham,It's Ã© only $140 ard...Ã‰ rest all ard $180 at least...Which is Ã© price 4 Ã© 2 bedrm ($900)
ham,That is wondar full flim.
ham,Aiyar u so poor thing... I give u my support k... Jia you! I'll think of u...
ham,I'm going 4 lunch now wif my family then aft dat i go str 2 orchard lor.
ham,"K, jason says he's gonna be around so I'll be up there around  #"
ham,"Just so that you know,yetunde hasn't sent money yet. I just sent her a text not to bother sending. So its over, you dont have to involve yourself in anything. I shouldn't have imposed anything on you in the first place so for that, i apologise."
ham,I am literally in bed and have been up for like  #  hours
ham,"Japanese Proverb: If one Can do it, U too Can do it, If none Can do it,U must do it Indian version: If one Can do it, LET HIM DO it.. If none Can do it,LEAVE it!! And finally Kerala version: If one can do it, Stop him doing it.. If none can do it, Make a strike against it ..."
ham,"Sorry light turned green, I meant another friend wanted  #  worth but he may not be around"
ham,"It's fine, imma get a drink or somethin. Want me to come find you?"
ham,"Ha ha nan yalrigu heltini..Iyo kothi chikku, u shared many things wit me..so far i didn't told any body and even uttered a word abt u.. If ur trusting me so much how can i tell these to others.. Plz nxt time dont use those words to me..ok, chikku:-);-)B-)"
ham,Just got outta class gonna go gym.
spam,Panasonic & BluetoothHdset FREE. Nokia FREE. Motorola FREE & DoubleMins & DoubleTxt on Orange contract. Call MobileUpd8 on 08000839402 or call 2optout
ham,I know that my friend already told that.
ham,"Aight, I'll hit you up when I get some cash"
spam,Hi 07734396839 IBH Customer Loyalty Offer: The NEW NOKIA6600 Mobile from ONLY £10 at TXTAUCTION!Txt word:START to No:81151 & get Yours Now!4T&
